proj,algo,exp,F1_1,pre_1,rec_1,F1_2,pre_2,rec_2,F1_3,pre_3,rec_3,F1_weight,pre_weight,rec_weight,F1_macro,pre_macro,rec_macro,MCC,AUC_weight,AUC_macro,AUC_1,AUC_2,AUC_3
air.com.playtika.slotomania,AppTracker,1,0.5,1,0.333333333,0.666666667,0.777777778,0.583333333,0.363636364,0.222222222,1,0.586363636,0.788888889,0.55,0.51010101,0.666666667,0.638888889,0.36473635,0.680555556,0.712962963,0.666666667,0.666666667,0.805555556
air.com.playtika.slotomania,AppTracker,2,0.461538462,0.375,0.6,0.7,0.777777778,0.636363636,0.285714286,0.333333333,0.25,0.557527473,0.588194444,0.55,0.482417582,0.49537037,0.495454545,0.285162924,0.659722222,0.634301347,0.633333333,0.707070707,0.5625
air.com.playtika.slotomania,AppTracker,3,0.25,0.5,0.166666667,0.4,0.4,0.4,0.636363636,0.538461538,0.777777778,0.461363636,0.492307692,0.5,0.428787879,0.479487179,0.448148148,0.201498721,0.591558442,0.587926888,0.547619048,0.6,0.616161616
air.com.playtika.slotomania,AppTracker,4,0.5,0.5,0.5,1,1,1,0.941176471,0.941176471,0.941176471,0.9,0.9,0.9,0.81372549,0.81372549,0.81372549,0.622641509,0.805555556,0.84204793,0.722222222,1,0.803921569
air.com.playtika.slotomania,AppTracker,5,0.285714286,0.166666667,1,0.571428571,1,0.4,0.631578947,1,0.461538462,0.581954887,0.916666667,0.5,0.496240602,0.722222222,0.620512821,0.421288992,0.722222222,0.717663818,0.722222222,0.7,0.730769231
ak.alizandro.smartaudiobookplayer,AppTracker,1,0.4,0.25,1,0.666666667,0.5,1,0.761904762,1,0.615384615,0.727380952,0.890625,0.6875,0.60952381,0.583333333,0.871794872,0.523822722,0.828571429,0.878754579,0.9,0.928571429,0.807692308
ak.alizandro.smartaudiobookplayer,AppTracker,2,0.285714286,0.5,0.2,0.5,1,0.333333333,0.666666667,0.538461538,0.875,0.516369048,0.612980769,0.5625,0.484126984,0.679487179,0.469444444,0.237207433,0.579545455,0.594570707,0.554545455,0.666666667,0.5625
ak.alizandro.smartaudiobookplayer,AppTracker,3,0.533333333,0.444444444,0.666666667,1,1,1,0.363636364,0.5,0.285714286,0.546590909,0.572916667,0.5625,0.632323232,0.648148148,0.650793651,0.339995159,0.638888889,0.705026455,0.583333333,1,0.531746032
ak.alizandro.smartaudiobookplayer,AppTracker,4,0.666666667,0.75,0.6,0.4,0.5,0.333333333,0.666666667,0.6,0.75,0.616666667,0.628125,0.625,0.577777778,0.616666667,0.561111111,0.368379761,0.666083916,0.669250194,0.754545455,0.628205128,0.625
ak.alizandro.smartaudiobookplayer,AppTracker,5,0.666666667,1,0.5,0.25,0.333333333,0.2,0.761904762,0.666666667,0.888888889,0.590029762,0.604166667,0.625,0.55952381,0.666666667,0.52962963,0.286808178,0.623376623,0.639273689,0.75,0.509090909,0.658730159
co.happybits.marcopolo,AppTracker,1,0.866666667,0.928571429,0.8125,0.714285714,0.625,0.833333333,0.75,0.75,0.75,0.813553114,0.831043956,0.807692308,0.776984127,0.767857143,0.798611111,0.672458985,0.852272727,0.850063131,0.85625,0.841666667,0.852272727
co.happybits.marcopolo,AppTracker,2,0.787878788,0.928571429,0.684210526,0.5,0.363636364,0.8,0.666666667,1,0.5,0.723193473,0.825424575,0.692307692,0.651515152,0.764069264,0.661403509,0.453151553,0.761904762,0.751336675,0.770676692,0.733333333,0.75
co.happybits.marcopolo,AppTracker,3,0.666666667,0.578947368,0.785714286,0.4,0.5,0.333333333,0.5,1,0.333333333,0.555128205,0.600202429,0.576923077,0.522222222,0.692982456,0.484126984,0.203479237,0.578431373,0.601540616,0.55952381,0.578431373,0.666666667
co.happybits.marcopolo,AppTracker,4,0.25,0.25,0.25,0.518518519,0.5,0.538461538,0.470588235,0.5,0.444444444,0.460616725,0.461538462,0.461538462,0.413035585,0.416666667,0.410968661,0.103711608,0.544940354,0.553797782,0.556818182,0.5,0.604575163
co.happybits.marcopolo,AppTracker,5,0.153846154,0.090909091,0.5,0.588235294,0.714285714,0.5,0.636363636,0.875,0.5,0.580736006,0.752872128,0.5,0.459481695,0.560064935,0.5,0.328700028,0.6875,0.645833333,0.541666667,0.6875,0.708333333
com.badoo.mobile,AppTracker,1,0,0,0,0.838709677,0.764705882,0.928571429,0.8,0.857142857,0.75,0.755913978,0.731792717,0.791666667,0.546236559,0.540616246,0.55952381,0.594496414,0.76875,0.702678571,0.5,0.764285714,0.84375
com.badoo.mobile,AppTracker,2,0.4,0.25,1,0.904761905,0.95,0.863636364,0,0,0,0.846031746,0.88125,0.833333333,0.434920635,0.4,0.621212121,0.3,0.684782609,0.705533597,0.934782609,0.681818182,0.5
com.badoo.mobile,AppTracker,3,0.666666667,0.666666667,0.666666667,0.842105263,0.761904762,0.941176471,0,0,0,0.679824561,0.623015873,0.75,0.502923977,0.476190476,0.535947712,0.363252003,0.619047619,0.640989729,0.80952381,0.613445378,0.5
com.badoo.mobile,AppTracker,4,0.5,0.384615385,0.714285714,0.666666667,0.7,0.636363636,0.285714286,1,0.166666667,0.52281746,0.683012821,0.541666667,0.484126984,0.694871795,0.505772006,0.312052541,0.649321267,0.635993092,0.621848739,0.702797203,0.583333333
com.badoo.mobile,AppTracker,5,0.882352941,0.789473684,1,0.615384615,0.8,0.5,0,0,0,0.756598793,0.760087719,0.791666667,0.499245852,0.529824561,0.5,0.561967861,0.746527778,0.665509259,0.777777778,0.71875,0.5
com.blendr.mobile,AppTracker,1,0.769230769,0.625,1,0.222222222,0.333333333,0.166666667,0.7,0.7,0.7,0.57997558,0.577380952,0.619047619,0.563817664,0.552777778,0.622222222,0.419808693,0.703219697,0.712184343,0.90625,0.516666667,0.713636364
