Apk_size,Apk_size_changed,app_hist_rate_bad,app_recent_rate_bad,chang_perc_Apk_size,chang_perc_min_sdk,chang_perc_Nact,chang_perc_Ncust,chang_perc_Ndang,chang_perc_Nintent,chang_perc_Nlib,chang_perc_Nnorm,chang_perc_note,chang_perc_Nperm,chang_perc_Nserv,chang_perc_targ_sdk,delay_last_release,hist_perc_neg_rating,hist_rating,last_perc_neg_rating,last_rating,min_sdk,min_sdk_changed,Nact,Nact_changed,Ncust,Ncust_changed,Ndang,Ndang_changed,Nintent,Nintent_changed,Nlib,Nlib_changed,Nnorm,Nnorm_changed,note_length,Nperm,Nperm_changed,Nserv,Nserv_changed,prev_release_res,release_time,targ_sdk,targ_sdk_changed
9.356725146,0,0,3.50877193,12.03007519,0,0,0,0,0,0,0,25.3968254,0,0,0,36.17376775,13.53383459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.89557226,0,0,7.01754386,0,0,0,0,0,0,0,0,13.53383459,0,0,0,19.79949875,16.04010025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.71345029,0,0,0,0,0,0,0,0
0,0,0,0,9.356725146,0,0,0,0,0,0,0,19.79949875,0,0,0,25.3968254,22.55639098,0,9.356725146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.53383459,0,0,0,0,0,0,0,0
7.01754386,0,0,20.55137845,9.356725146,0,0,0,0,0,0,0,0,0,0,0,20.25062657,19.79949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.02422723,0,0,0,0,0,0,0,0
3.50877193,0,0,19.79949875,20.55137845,0,0,0,0,0,0,0,18.71345029,0,0,0,25.3968254,0,0,12.03007519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.5154553,0,0,0,24.76190476,0,0,0,0,0,0,0,16.04010025,0,0,0,19.79949875,9.356725146,0,7.01754386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50877193,0,0,0,0,0,0,0,0
9.356725146,0,0,19.79949875,0,0,0,0,0,0,0,0,13.53383459,0,0,0,3.50877193,20.25062657,0,19.5154553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.03508772,0,0,0,0,0,0,0,0
13.53383459,0,0,0,9.356725146,0,0,0,0,0,0,0,0,0,0,0,16.04010025,37.76106934,0,19.79949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50877193,0,0,0,0,0,0,0,0
9.356725146,0,0,29.15622389,0,0,0,0,0,0,0,0,15.53884712,0,0,0,25.3968254,0,0,13.53383459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01754386,0,0,0,0,0,0,0,0
0,0,0,3.50877193,12.03007519,0,0,0,0,0,0,0,41.7710944,0,0,0,19.79949875,13.53383459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.356725146,0,0,0,0,0,0,0,0
0,0,0,7.01754386,22.89055973,0,0,0,0,0,0,0,12.86549708,0,0,0,19.79949875,25.3968254,0,12.03007519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.86549708,0,0,13.53383459,19.79949875,0,0,0,0,0,0,0,12.03007519,0,0,0,23.05764411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.71345029,0,0,0,0,0,0,0,0
12.86549708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.07518797,23.72598162,0,19.79949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.53383459,0,0,0,0,0,0,0,0
19.5154553,0,0,0,24.76190476,0,0,0,0,0,0,0,0,0,0,0,16.04010025,0,0,26.81704261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.86549708,0,0,0,0,0,0,0,0
12.86549708,0,0,20.55137845,19.5154553,0,0,0,0,0,0,0,0,0,0,0,27.26817043,0,0,19.79949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.50877193,0,0,19.79949875,19.04761905,0,0,0,0,0,0,0,9.356725146,0,0,0,25.3968254,0,0,22.89055973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.23475355,0,0,0,16.37426901,0,0,0,0,0,0,0,13.53383459,0,0,0,19.79949875,16.04010025,0,7.01754386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.53383459,0,0,7.01754386,9.356725146,0,0,0,0,0,0,0,19.79949875,0,0,0,16.04010025,34.25229741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.356725146,0,0,13.53383459,0,0,0,0,0,0,0,0,23.02422723,0,0,0,19.79949875,7.01754386,0,23.05764411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.210526316,0,0,0,0,0,0,0,0
26.53299916,0,0,0,12.86549708,0,0,0,0,0,0,0,0,0,0,0,16.04010025,0,0,19.79949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.76190476,0,0,0,0,0,0,0,0
3.50877193,0,0,19.79949875,13.53383459,0,0,0,0,0,0,0,0,0,0,0,25.3968254,0,0,19.04761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.71345029,0,0,0,0,0,0,0,0
9.356725146,0,0,13.53383459,7.01754386,0,0,0,0,0,0,0,19.5154553,0,0,0,20.25062657,3.50877193,0,19.79949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01754386,0,0,0,0,0,0,0,0
9.356725146,0,0,29.15622389,12.03007519,0,0,0,0,0,0,0,25.3968254,0,0,0,3.50877193,13.53383459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01754386,0,0,0,0,0,0,0,0
16.37426901,0,0,23.02422723,0,0,0,0,0,0,0,0,13.53383459,0,0,0,23.05764411,19.79949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.210526316,0,0,0,0,0,0,0,0
19.88304094,0,0,29.15622389,0,0,0,0,0,0,0,0,0,0,0,0,25.3968254,12.03007519,0,13.53383459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.5154553,0,0,20.55137845,4.210526316,0,0,0,0,0,0,0,12.86549708,0,0,0,16.04010025,0,0,19.79949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01754386,0,0,0,0,0,0,0,0
13.56725146,0,0,19.5154553,13.53383459,0,0,0,0,0,0,0,0,0,0,0,23.05764411,0,0,19.79949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.52631579,0,0,0,0,0,0,0,0
15.53884712,0,0,16.37426901,0,0,0,0,0,0,0,0,16.04010025,0,0,0,13.53383459,19.79949875,0,18.71345029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.53299916,0,0,20.55137845,9.356725146,0,0,0,0,0,0,0,0,0,0,0,3.50877193,19.79949875,0,16.04010025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.210526316,0,0,0,0,0,0,0,0
19.5154553,0,0,19.88304094,4.210526316,0,0,0,0,0,0,0,13.53383459,0,0,0,16.04010025,0,0,19.79949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01754386,0,0,0,0,0,0,0,0
34.25229741,0,0,13.53383459,16.37426901,0,0,0,0,0,0,0,0,0,0,0,16.04010025,0,0,19.79949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.539823009,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,14.84334211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.05517197,0,0,0,0,0,48.08167977,0,0
31.20852342,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,18.08817987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.89587993,0,0,0,0,0,17.32743363,0,0
38.99613404,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,3.89380531,0,0,0,10.9495368,0,0,5.191740413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.94897728,0,0,0,0,0,9.539823009,0,0
